Date,Symbol,Spot,Contract,Price,Premium,Size,Bid/Ask,Volume
"10/15/24, 04:55:05 pm",SPXW,--,5880P 10/15/24,$20.22,"$80,880",40,$19.70 - $20.60,--
"10/15/24, 04:55:05 pm",SPXW,--,5910P 10/15/24,$46.46,"$92,920",20,$46.10 - $47.20,--
"10/15/24, 04:51:43 pm",SPXW,--,5850C 10/15/24,$17.59,"$33,421",19,$17.39 - $17.70,--
"10/15/24, 04:51:43 pm",SPXW,--,5860C 10/15/24,$11.19,"$90,639",81,$11.10 - $11.30,--
"10/15/24, 04:51:43 pm",SPXW,--,5850C 10/15/24,$17.59,"$142,479",81,$17.39 - $17.70,--
"10/15/24, 04:44:59 pm",SPX,--,5300P 01/17/25,$48.05,"$96,100",20,$47.80 - $48.20,--
"10/15/24, 04:44:59 pm",SPX,--,5300P 01/17/25,$48.04,"$120,100",25,$47.80 - $48.20,--
"10/15/24, 04:44:59 pm",SPX,--,5300P 01/17/25,$48.05,"$120,125",25,$47.80 - $48.20,--
"10/15/24, 04:44:59 pm",SPX,--,5300P 01/17/25,$48.05,"$124,930",26,$47.80 - $48.20,--
"10/15/24, 04:44:59 pm",SPX,--,5300P 01/17/25,$48.03,"$225,741",47,$47.80 - $48.20,--
"10/15/24, 04:42:58 pm",SPXW,--,6000C 11/15/24,$48.31,"$28,986",6,$48.10 - $48.50,--
"10/15/24, 01:58:58 am",SPXW,--,5750P 11/01/24,$29.90,"$74,750",25,$30.20 - $30.70,--
"10/15/24, 01:58:07 am",SPXW,--,5750P 11/01/24,$29.90,"$74,750",25,$30.20 - $30.70,--
"10/15/24, 01:46:34 am",SPX,--,5900C 10/18/24,$11.52,"$2,304,000",2K,$11.10 - $11.80,--
"10/15/24, 01:46:34 am",SPXW,--,5900C 10/25/24,$31.92,"$6,384,000",2K,$31.70 - $32.20,--
"10/15/24, 01:46:09 am",SPX,--,5900C 10/18/24,$11.52,"$2,304,000",2K,$11.20 - $11.80,--
"10/15/24, 01:46:07 am",SPXW,--,5900C 10/25/24,$31.92,"$6,384,000",2K,$31.80 - $32.29,--
"10/15/24, 01:45:08 am",SPX,--,5900C 10/18/24,$11.60,"$2,320,000",2K,$11.10 - $11.50,--
"10/15/24, 01:44:55 am",QQQ,$497.36,494C 10/15/24,$3.76,"$31,960",85,$3.73 - $3.85,2.836K
"10/15/24, 01:44:54 am",TLT,$93.73,94.5P 10/18/24,$0.96,"$28,800",300,$0.96 - $0.97,907
"10/15/24, 01:44:51 am",SPXW,--,5850P 10/25/24,$38.65,"$38,660",10,$38.50 - $38.90,--
"10/15/24, 01:44:45 am",SPXW,--,5860P 10/16/24,$17,"$30,600",18,$16.80 - $17.20,--
"10/15/24, 01:44:43 am",QQQ,$497.40,515C 10/25/24,$0.52,"$104,104",2.002K,$0.52 - $0.53,5.542K
"10/15/24, 01:44:36 am",SPX,--,5900C 10/18/24,$11.52,"$2,304,000",2K,$11.30 - $11.70,--
"10/15/24, 01:44:36 am",SPXW,--,5900C 10/25/24,$31.92,"$6,384,000",2K,$31.60 - $32,--
"10/15/24, 01:44:36 am",SPXW,--,5050P 11/08/24,$7.17,"$51,624",72,$6.90 - $7.30,--
"10/15/24, 01:44:35 am",SPXW,--,6070C 11/08/24,$20.90,"$25,080",12,$20.60 - $21.40,--
"10/15/24, 01:44:35 am",SPXW,--,6100C 11/08/24,$15.52,"$37,248",24,$15.30 - $15.90,--
